date,city_name,vendor,capacity,discharge_current,vendor_battery_id,eload_capacity,eload_soh,eload_soh_rounded
29/03/2025,Lyon,okai,16000,"6,4",00130C0A0000032A,13460,"84,1%","84,0%"
31/03/2025,Lyon,okai,16000,"6,4",00150402000007A2,12620,"78,9%","79,0%"
31/03/2025,Lyon,okai,16000,"6,4",0015031000000420,13160,"82,3%","82,0%"
31/03/2025,Lyon,okai,16000,"6,4",00130C0A00001067,13520,"84,5%","85,0%"
31/03/2025,Grenoble,okai,14700,"5,88",00150A1600000F64,12940,"88,0%","88,0%"
31/03/2025,Grenoble,okai,14700,"5,88",0015070700000BEF,13180,"89,7%","90,0%"
01/04/2025,Pheonix,okai,14400,"5,76",0015011600000974,13260,"92,1%","92,0%"
01/04/2025,Pheonix,okai,14700,"5,88",0015091600000C96,13740,"93,5%","93,0%"
01/04/2025,Lyon,okai,16000,"6,4",00140C16000018BA,13300,"83,1%","83,0%"
01/04/2025,Lyon,okai,16000,"6,4",0015060200000215,13840,"86,5%","87,0%"
01/04/2025,Grenoble,okai,14700,"5,88",00150A1600001009,13270,"90,3%","90,0%"
02/04/2025,Pheonix,okai,14700,"5,88",00150B0500000E42,13810,"93,9%","94,0%"
02/04/2025,Pheonix,okai,14700,"5,88",0015050F000001A9,13430,"91,4%","91,0%"
02/04/2025,Pheonix,okai,14700,"5,88",0015040900000264,13260,"90,2%","90,0%"
02/04/2025,Pheonix,okai,14700,"5,88",00150A1600000D3F,13760,"93,6%","94,0%"
02/04/2025,Lyon,okai,16000,"6,4",00140C160000173B,13700,"85,6%","86,0%"
02/04/2025,Grenoble,okai,14700,"5,88",00150A1600000FC6,13017,"88,6%","89,0%"
02/04/2025,Grenoble,okai,14700,"5,88",0015070700000101F,13330,"90,7%","91,0%"
03/04/2025,Pheonix,okai,14400,"5,76",00150C0900000478,13260,"92,1%","92,0%"
03/04/2025,Lyon,okai,9600,"4,8",00130C10000010F2,7820,"81,5%","81,0%"
03/04/2025,Lyon,okai,16000,"6,4",00140C16000018BA,13410,"83,8%","84,0%"
03/04/2025,Grenoble,okai,14700,"5,88",0015030C000000E9,12740,"86,7%","87,0%"
03/04/2025,Grenoble,okai,14700,"5,88",00150A1600001142,13080,"89,0%","89,0%"
03/04/2025,Grenoble,okai,14700,"5,88",0015071300000385,13310,"90,5%","91,0%"
03/04/2025,Pheonix,okai,14400,"5,76",00150C0900000478,13260,"92,1%","92,0%"
04/04/2025,Lyon,okai,16000,"6,4",00130C0A0000032A,13440,"84,0%","84,0%"
07/04/2025,Grenoble,okai,14700,"5,88",0015070700000D7B,13010,"88,5%","89,0%"
07/04/2025,Lyon,okai,16000,"6,4",0015071000001229,14540,"90,9%","91,0%"
08/04/2025,Lyon,okai,16000,"6,4",00130C06000004D0,12760,"79,8%","80,0%"
08/04/2025,Lyon,okai,16000,"6,4",00140514000001B1,13470,"84,2%","84,0%"
09/04/2025,Lyon,okai,16000,"6,4",00130C0A00000FCA,12930,"80,8%","81,0%"
09/04/2025,Lyon,okai,16000,"6,4",0016061C000006BD,13430,"83,9%","84,0%"
09/04/2025,Grenoble,okai,14700,"5,88",0015060700000E92,12480,"84,9%","85,0%"
09/04/2025,Grenoble,okai,14700,"5,88",00150713000005F1,13130,"89,3%","89,0%"
14/04/2025,Grenoble,okai,14700,"5,88",0015041E00001CEE,13250,"90,1%","90,0%"
14/04/2025,Pheonix,okai,14700,"5,88",00150C0700000AED,13330,"90,7%","91,0%"
15/04/2025,Pheonix,okai,14400,"5,76",0015061200000731,13430,"93,3%","93,0%"
15/04/2025,Pheonix,okai,14700,"5,88",0015091600000C96,13580,"92,4%","92,0%"
16/04/2025,Lyon,okai,16000,"6,4",001504020000013A,13660,"85,4%","85,0%"
16/04/2025,Pheonix,okai,14700,"5,88",0015070200000DEE,12980,"88,3%","88,0%"
16/04/2025,Pheonix,okai,14700,"5,88",001501130000094B,13060,"88,8%","89,0%"
16/04/2025,Pheonix,okai,14700,"5,88",001501130000094B,13060,"88,8%","89,0%"
17/04/2025,Lyon,okai,16000,"6,4",00140C0E00000E61,13650,"85,3%","85,0%"
17/04/2025,Pheonix,okai,14700,"5,88",001509160000016B,13120,"89,3%","89,0%"
17/04/2025,Pheonix,okai,14400,"5,76",001506120000086C,13210,"91,7%","92,0%"
18/04/2025,Grenoble,okai,14700,"5,88",0015031B00002152,13040,"88,7%","89,0%"
18/04/2025,Pheonix,okai,14700,"5,88",0015070100000651,13170,"89,6%","90,0%"
22/04/2025,Lyon,okai,16000,"6,4",00130C060000043C,13470,"84,2%","84,0%"
22/04/2025,Lyon,okai,16000,"6,4",00140C0E00000F48,13670,"85,4%","85,0%"
22/04/2025,Lyon,okai,16000,"6,4",0015071000000725,14250,"89,1%","89,0%"
22/04/2025,Grenoble,okai,14700,"5,88",00150707000008BF,13250,"90,1%","90,0%"
23/04/2025,Lyon,okai,9600,"6,4",00130C10000009B2,7810,"81,4%","81,0%"
23/04/2025,Lyon,okai,16000,"6,4",0015060200000C65,13480,"84,3%","84,0%"
23/04/2025,Grenoble,okai,14700,"5,88",00150916000000B5,13270,"90,3%","90,0%"
23/04/2025,Grenoble,okai,14700,"5,88",0015060500000093,13360,"90,9%","91,0%"
23/04/2025,Pheonix,okai,14700,"5,88",0015070100000AEC,13340,"90,7%","91,0%"
24/04/2025,Grenoble,okai,14700,"5,88",0015070700000B42,13190,"89,7%","90,0%"
24/04/2025,Grenoble,okai,14700,"5,88",0015071300000BAD,13370,"91,0%","91,0%"
24/04/2025,Pheonix,okai,14700,"5,88",001504090000133B,13490,"91,8%","92,0%"
24/04/2025,Pheonix,okai,14700,"5,88",0014061600000382,13530,"92,0%","92,0%"
25/04/2025,Lyon,okai,16000,"6,4",00130C0A000007FE,12830,"80,2%","80,0%"
25/04/2025,Lyon,okai,16000,"6,4",0015060200000C48,12890,"80,6%","81,0%"
25/04/2025,Lyon,okai,16000,"6,4",00140C160000006A,13240,"82,8%","83,0%"
25/04/2025,Grenoble,okai,14700,"5,88",00150916000000B5,13180,"89,7%","90,0%"
25/04/2025,Pheonix,okai,14700,"5,88",0015041C000003EB,13500,"91,8%","92,0%"
28/04/2025,Grenoble,okai,14700,"5,88",0015041E00001661,13080,"89,0%","89,0%"
28/04/2025,Pheonix,okai,14700,"5,88",0014071F000002CF,13370,"91,0%","91,0%"
29/04/2025,Pheonix,okai,14700,"5,88",0014071700000114,13480,"91,7%","92,0%"
05/05/2025,Lyon,okai,16000,"6,4",00130C0A00000295,13060,"81,6%","82,0%"
05/05/2025,Lyon,okai,9600,"3,84",00130C0400000D96,7650,"79,7%","80,0%"
05/05/2025,Lyon,okai,16000,"6,4",0015060200000558,13720,"85,8%","86,0%"
05/05/2025,Grenoble,okai,14700,"5,88",0015060700000F6D,12850,"87,4%","87,0%"
05/05/2025,Grenoble,okai,14700,"5,88",0015051C0000031E,12410,"84,4%","84,0%"
05/05/2025,Pheonix,okai,14700,"5,88",0015061500001579,13450,"91,5%","91,0%"
05/05/2025,Bordeaux,ninebot,15300,"6,12",6RICV21FRK0071,13360,"87,3%","87,0%"
06/05/2025,Grenoble,okai,14700,"5,88",00150A16000002CD,13260,"90,2%","90,0%"
06/05/2025,Grenoble,okai,14700,"5,88",00150A16000001A3,13440,"91,4%","91,0%"
06/05/2025,Lyon,okai,16000,"6,4",0014051400000C7B,12580,"78,6%","79,0%"
07/05/2025,Grenoble,okai,14700,"5,88",00150607000010CD,13140,"89,4%","89,0%"
12/05/2025,Lyon,okai,9600,"3,84",00130C0400000D96,7510,"78,2%","78,0%"
12/05/2025,Lyon,okai,9600,"3,84",00130C10000010C8,7810,"81,4%","81,0%"
12/05/2025,Lyon,okai,9600,5,00130C10000016A7,7860,"81,9%","82,0%"
13/05/2025,Lyon,okai,9600,"3,84",00130C0400000D94,7910,"82,4%","82,0%"
13/05/2025,Lyon,okai,16000,"6,4",00130C0A00000729,13260,"82,9%","83,0%"
14/05/2025,Pheonix,okai,14700,"5,88",00150A1700000D50,12970,"88,2%","88,0%"
14/05/2025,Pheonix,okai,14700,"5,88",00150C0700000AED,13140,"89,4%","89,0%"
15/05/2025,Pheonix,okai,14700,"5,88",0015091600000E79,13310,"90,5%","91,0%"
16/05/2025,Pheonix,okai,14400,"5,76",00150B1D00000507,13280,"92,2%","92,0%"
16/05/2025,Pheonix,okai,14400,"5,76",0015030C00000420,13400,"93,1%","93,0%"
19/05/2025,Pheonix,okai,14700,"5,88",00150A1600000D3F,13680,"93,1%","93,0%"
19/05/2025,Pheonix,okai,14700,"5,88",00150702000000E7,13530,"92,0%","92,0%"
20/05/2025,Pheonix,okai,14400,"5,76",00150C1200000E2F,13380,"92,9%","93,0%"
20/05/2025,Pheonix,okai,14400,"5,76",0015061300000251,13680,"95,0%","95,0%"
21/05/2025,Grenoble,okai,14700,"5,88",00150605000008FE  ,13060,"88,8%","89,0%"
21/05/2025,Pheonix,okai,14400,"5,76",00150B1800000240,13220,"91,8%","92,0%"
21/05/2025,Pheonix,okai,14700,"5,88",0015070100000920,13300,"90,5%","90,0%"
22/05/2025,Grenoble,okai,14700,"5,88",00150A16000011A1,12210,"83,1%","83,0%"
22/05/2025,Bordeaux,ninebot,28700,10,19BEQ22DPC0177,26560,"92,5%","93,0%"
22/05/2025,Bordeaux,ninebot,27900,10,BPECV22A9B0151,26380,"94,6%","95,0%"
22/05/2025,Pheonix,okai,14400,"5,76",00150B1D00001329,13190,"91,6%","92,0%"
22/05/2025,Pheonix,okai,14700,"5,88",0015061300000ACC,13510,"91,9%","92,0%"
23/05/2025,Grenoble,okai,14700,"5,88",00150A1600000752,12680,"86,3%","86,0%"
23/05/2025,Bordeaux,ninebot,28700,10,19BEQ22DEC0276,27500,"95,8%","96,0%"
23/05/2025,Bordeaux,ninebot,15300,"6,1",6RICV21GLF0457,13570,"88,7%","89,0%"
23/05/2025,Pheonix,okai,14400,"5,76",001506120000096D,13580,"94,3%","94,0%"
23/05/2025,Pheonix,okai,14700,"5,88",0015070100000FE9,13590,"92,4%","92,0%"
24/05/2025,Bordeaux,ninebot,15300,"6,1",6RICV22AAF0207,14210,"92,9%","93,0%"
26/05/2025,Grenoble,okai,14700,"5,88",00150A16000006F9,13500,"91,8%","92,0%"
26/05/2025,Bordeaux,ninebot,27900,10,BPECV22A7B0662,24530,"87,9%","88,0%"
26/05/2025,Bordeaux,ninebot,15300,"6,12",6RRCV22BUF0020,13840,"90,5%","90,0%"
26/05/2025,Pheonix,okai,14700,"5,88",0014080300000F88,13630,"92,7%","93,0%"
26/05/2025,Bordeaux,ninebot,27900,10,BPECV22A7B1481,26290,"94,2%","94,0%"
27/05/2025,Pheonix,okai,14400,"5,76",0015041C000002A7,13340,"92,6%","93,0%"
27/05/2025,Pheonix,okai,14700,"5,88",0015060500000198,13470,"91,6%","92,0%"
27/05/2025,Bordeaux,ninebot,27900,10,BPECV22ADB0738,24270,"87,0%","87,0%"
27/05/2025,Bordeaux,ninebot,15300,"6,12",6RICV20GVG0473,13840,"90,5%","90,0%"
27/05/2025,Bordeaux,ninebot,15300,"6,12",6RRCV22CAF0561,14130,"92,4%","92,0%"
28/05/2025,Grenoble,okai,14700,"5,88",0015071300000AA1,13330,"90,7%","91,0%"
28/05/2025,Pheonix,okai,14700,"5,88",0015070100000B93,13610,"92,6%","93,0%"
29/05/2025,Grenoble,okai,14700,"5,88",0015051C00001375,12900,"87,8%","88,0%"
29/05/2025,Pheonix,okai,14700,"5,88",0015070100000FAF,13580,"92,4%","92,0%"
29/05/2025,Pheonix,okai,14700,"5,88",00150C06000010D7,13720,"93,3%","93,0%"
30/05/2025,Pheonix,okai,14700,"5,88",0015061300001182,13370,"91,0%","91,0%"
30/05/2025,Pheonix,okai,14700,"5,88",0015070100000E9F,13360,"90,9%","91,0%"
30/05/2025,Bordeaux,ninebot,27900,10,BPECV21HBB1945,24290,"87,1%","87,0%"
02/06/2025,Grenoble,okai,14700,"5,88",0015060500000285,13380,"91,0%","91,0%"
02/06/2025,Grenoble,okai,14700,"5,88",0015070700000420,13110,"89,2%","100,0%"
02/06/2025,Pheonix,okai,14700,"5,88",00150615000006CD,13190,"89,7%","90,0%"
02/06/2025,Pheonix,okai,14700,"5,88",0015061200001015,13110,"89,2%","89,0%"
02/06/2025,Bordeaux,ninebot,15300,"6,12",6RICV21FRK1238,13360,"87,3%","87,0%"
02/06/2025,Bordeaux,ninebot,27900,10,BPECV21HBB0749,25590,"91,7%","92,0%"
03/06/2025,Pheonix,okai,14400,"5,76",0015031000001258,13290,"92,3%","92,0%"
03/06/2025,Pheonix,okai,14400,"5,76",0015051D00000FD9,13010,"90,3%","90,0%"
03/06/2025,Bordeaux,ninebot,15300,"6,12",6RICV20H7J0047,13820,"90,3%","90,0%"
04/06/2025,Pheonix,okai,14700,"5,88",0015050B000012A6,13210,"89,9%","90,0%"
04/06/2025,Pheonix,okai,14400,"5,76",0015010F00000CAC,13590,"94,4%","94,0%"
05/06/2025,Pheonix,okai,14400,"5,76",0015050B00000653,13290,"92,3%","92,0%"
05/06/2025,Pheonix,okai,14700,"5,88",0015061200000D6F,13380,"91,0%","91,0%"
05/06/2025,Bordeaux,ninebot,27900,10,BPECV22ANB0714,24980,"89,5%","90,0%"
06/06/2025,Pheonix,okai,14700,"5,88",0015041E00001967,13470,"91,6%","92,0%"
06/06/2025,Bordeaux,ninebot,15300,"6,12",6RICV21FMF1158,14290,"93,4%","93,0%"
09/06/2025,Pheonix,okai,14700,"5,88",0015011300000A22,13110,"89,2%","89,0%"
09/06/2025,Pheonix,okai,14400,"5,76",0015021700000620,13230,"91,9%","92,0%"
09/06/2025,Helsinki,okai,14700,"5,88",00150A1700000D3D,12450,"84,7%","85,0%"
09/06/2025,Helsinki,okai,14400,"5,88",00140519000004BA,12560,"87,2%","87,0%"
10/06/2025,Pheonix,okai,14700,"5,88",001502040000177E,13360,"90,9%","91,0%"
10/06/2025,Pheonix,okai,14700,"5,88",0015010F0000054D,13790,"93,8%","94,0%"
10/06/2025,Helsinki,okai,14700,"5,88",0015011600000211,12880,"87,6%","88,0%"
10/06/2025,Helsinki,okai,14400,"5,88",0015061200000025,12880,"89,4%","89,0%"
11/06/2025,Pheonix,okai,14400,"5,76",0015031B00001EA9,13380,"92,9%","93,0%"
11/06/2025,Pheonix,okai,14700,"5,88",00150612000010CE,13540,"92,1%","92,0%"
11/06/2025,Bordeaux,ninebot,27900,10,BPECV21HBB0654,25690,"92,1%","92,0%"
11/06/2025,Bordeaux,ninebot,27900,10,BPECV22AKK0043,23350,"83,7%","84,0%"
12/06/2025,Pheonix,okai,14700,"5,88",0015061500000326,13260,"90,2%","90,0%"
12/06/2025,Pheonix,okai,14700,"5,88",0015030100000430,13720,"93,3%","93,0%"
12/06/2025,Bordeaux,ninebot,15300,"6,12",6RICV21GMF1114,13360,"87,3%","87,0%"
12/06/2025,Bordeaux,ninebot,27900,10,BPECV22A5BY034,25330,"90,8%","91,0%"
13/06/2025,Pheonix,okai,14700,"5,88",0015041C000007C2,13580,"92,4%","92,0%"
13/06/2025,Pheonix,okai,14400,"5,76",0015031B000009D5,13350,"92,7%","93,0%"
13/06/2025,Helsinki,okai,14400,"5,88",0015011300000798,12810,"89,0%","89,0%"
13/06/2025,Bordeaux,ninebot,15300,"6,12",6RICV21GLF1441,13310,"87,0%","87,0%"
13/06/2025,Bordeaux,ninebot,27900,10,BPECV21L2BY039,24930,"89,4%","89,0%"
14/06/2025,Helsinki,okai,14400,"5,88",00150614000000BA,12350,"85,8%","86,0%"
14/06/2025,Bordeaux,ninebot,27900,10,BPECV22A9B0192,25130,"90,1%","90,0%"
14/06/2025,Bordeaux,ninebot,27900,10,BPECV22ACB1006,24830,"89,0%","89,0%"
14/06/2025,Bordeaux,ninebot,28700,10,19BEQ22DBC1328,23030,"80,2%","80,0%"
14/06/2025,Bordeaux,ninebot,28700,10,19BEQ22DMC0015,26110,"91,0%","91,0%"
15/06/2025,Helsinki,okai,14700,"5,88",0015011D000006CF,13000,"88,4%","88,0%"
16/06/2025,Pheonix,okai,14700,"5,88",0015010800000B4D,13290,"90,4%","90,0%"
16/06/2025,Bordeaux,ninebot,27900,10,BPECV22A7B0271,26140,"93,7%","94,0%"
16/06/2025,Bordeaux,ninebot,27900,10,BPGCV22C5K0039,25540,"91,5%","92,0%"
16/06/2025,Helsinki,okai,14700,"5,88",0015061200000CC2,13250,"90,1%","90,0%"
17/06/2025,Pheonix,okai,14400,"5,76",00150614000009AE,13210,"91,7%","92,0%"
17/06/2025,Bordeaux,ninebot,15300,"6,12",6RICV21EFF1595,13620,"89,0%","89,0%"
17/06/2025,Bordeaux,ninebot,15300,"6,12",6RICV21FHF0433,13790,"90,1%","90,0%"
17/06/2025,Helsinki,okai,14700,"5,88",0015030B00000105,13210,"89,9%","90,0%"
18/06/2025,Lyon,okai,9600,"3,4",00130C10000017DE,8320,"86,7%","87,0%"
18/06/2025,Lyon,okai,9600,"3,4",00130918000009C6,7900,"82,3%","82,0%"
18/06/2025,Pheonix,okai,14700,"5,88",001505110000083A,13400,"91,2%","91,0%"
18/06/2025,Bordeaux,ninebot,15300,"6,12",6RICV21F1F0188,13370,"87,4%","87,0%"
18/06/2025,Helsinki,okai,14700,"5,88",0015030600000AE3,13190,"89,7%","90,0%"
19/06/2025,Lyon,okai,9600,"3,4",00130918000009C6,8200,"85,4%","85,0%"
19/06/2025,Bordeaux,ninebot,27900,10,BPGCV22C4B1086,24990,"89,6%","90,0%"
23/06/2025,Pheonix,okai,14400,"5,76",0015051C0000049E,13110,"91,0%","91,0%"
23/06/2025,Pheonix,okai,14700,"5,88",001507050000054F,13240,"90,1%","90,0%"
24/06/2025,Pheonix,okai,14700,"5,88",0015020400000543,13240,"90,1%","90,0%"
25/06/2025,Pheonix,okai,14400,"5,76",0015051D0000035C,13380,"92,9%","93,0%"
26/06/2025,Pheonix,okai,14700,"5,88",0015051C0000096A,13310,"90,5%","91,0%"
26/06/2025,Pheonix,okai,14700,"5,88",0015051C00000BF4,13360,"90,9%","91,0%"
26/06/2025,Bordeaux,ninebot,27900,10,BPECV22A8B1454,25950,"93,0%","93,0%"
27/06/2025,Pheonix,okai,14400,"5,76",0015051000000703,13620,"94,6%","95,0%"
27/06/2025,Pheonix,okai,14700,"5,88",0015040900000773,13200,"89,8%","90,0%"
27/06/2025,Bordeaux,ninebot,27900,10,BPENW25EGA0207,25240,"90,5%","90,0%"
30/06/2025,Pheonix,okai,14400,"5,76",0015050B00000C20,13160,"91,4%","91,0%"
01/07/2025,Pheonix,okai,14700,"5,88",0014070A000012C1,13450,"91,5%","91,0%"
01/07/2025,Pheonix,okai,14700,"5,88",0014071F000005EA,13520,"92,0%","92,0%"
